id	tgt_text
common_voice_de_19679279	▁von ▁letzter en ▁ siedel ten ▁sich ▁auch ▁einige ▁im ▁ort ▁an
common_voice_de_19679280	▁der ▁stadt rat ▁stimmt e ▁der ▁unterstützung ▁der ▁um bau arbeiten ▁zu
common_voice_de_19679281	▁von ▁ihm ▁bot ▁sich ▁dem ▁betrachte r ▁eine ▁ id y ll ische ▁aus sicht ▁hin ab ▁auf ▁die ▁ tra ve
common_voice_de_19679282	▁ihr ▁leben ▁bewegt e ▁sich ▁nun ▁in ▁ruhig er en ▁bahn en
common_voice_de_19679339	▁seine ▁muttersprach e ▁ist ▁französisch
common_voice_de_19679340	▁dadurch ▁wird ▁die ▁produktiv ität ▁pro ▁mitarbeiter ▁ge steiger t
common_voice_de_19679343	▁fl a mme ▁war ▁in ▁verschiedene n ▁gr em ien ▁des ▁landkreis tag es ▁no rdrheinwestfalen s ▁tätig
common_voice_de_19679345	▁in ▁der ▁s en go ku zeit ▁war ▁hi go ▁ein ▁bedeutende s ▁zentrum ▁des ▁christ en tum s ▁in ▁japan
common_voice_de_19679347	▁quer ru der ▁befand en ▁sich ▁nur ▁auf ▁den ▁ober en ▁fläche n
common_voice_de_19647619	▁herr en mannschaft ▁in ▁die ▁hall en bundesliga ▁auf
common_voice_de_19647620	▁mit ▁bla ck ▁er rang ▁er ▁aber mal s ▁große ▁an erkennung ▁so wohl ▁kommerziell ▁als ▁auch ▁bei ▁den ▁kritik er n
common_voice_de_19647621	▁nach ▁dem ▁abitur ▁studierte ▁er ▁medizin ▁an ▁der ▁universität ▁breslau
common_voice_de_19647623	▁danach ▁wurde ▁er ▁an ▁einer ▁landwirtschaft lichen ▁fach schule ▁ausgebildet
common_voice_de_19647673	▁sämtliche ▁ru der ▁sind ▁ stoff be s pa n n t
common_voice_de_19647676	▁lind a ▁koch ▁dü m pel t ▁mit ▁einer ▁völlig ▁ver al te ten ▁version ▁herum
common_voice_de_19647724	▁heute ▁erinnert ▁eine ▁ge den k tafel ▁an ▁diese ▁ katastrophe
common_voice_de_19647726	▁das ▁k ri stall system ▁ist ▁mon ok lin
common_voice_de_19647728	▁die ▁ böden ▁enthalten ▁meist ▁al kal ischen ▁kalk stein
common_voice_de_17545785	▁wo ▁ist ▁den n ▁die ▁ fernbedienung
common_voice_de_17545787	▁haben ▁sie ▁zoll pflicht ige ▁war e ▁dabei
common_voice_de_17545805	▁was ▁heißt ▁das ▁auf ▁alb an isch
common_voice_de_19129614	▁auch ▁die ▁global e ▁er w ä r m ung ▁bedroh t ▁zunehmend ▁ t ang wälder ▁da ▁der ▁ t ang ▁kühl es ▁wasser ▁benötigt
common_voice_de_19129615	▁er ▁gewann ▁im ▁selb en ▁jahr ▁auch ▁die ▁ka tal oni en r und fahrt
common_voice_de_19129617	▁die s ▁wird ▁gewöhn lich ▁von ▁der ▁tunnel pa t in ▁vor genommen
common_voice_de_19129618	▁während ▁der ▁zeit ▁der ▁weimar er ▁republik ▁arbeitete ▁er ▁als ▁partei sekretär
common_voice_de_19129672	▁durch ▁stark e ▁wind e ▁ändern ▁sie ▁ständig ▁ihre ▁form
common_voice_de_19129674	▁der ▁hier ▁gegen stä nd liche ▁begriff ▁wird ▁im ▁türkis chen ▁ve li ▁geschrieben ▁und ▁ausgesprochen
common_voice_de_19129675	▁mi el e c ▁ist ▁eine ▁der ▁größten ▁städte ▁pol en s ▁ohne ▁anschluss ▁an ▁den ▁schi en en per son en verkehr
common_voice_de_19129677	▁dann ▁zog ▁er ▁sich ▁etwas ▁zurück
common_voice_de_19129678	▁dort ▁war ▁er ▁auch ▁als ▁gas tronom ▁tätig
common_voice_de_19553355	▁ dy k s tra ▁mar s den ▁car ter ▁und ▁luc y ▁wollen ▁erneut ▁mari hu ana ▁an bau en ▁und ▁verkauf en
common_voice_de_19553356	▁unterschied en ▁werden ▁sie ▁durch ▁die ▁jeweilige ▁farb ge b ung
common_voice_de_19553357	▁er ▁trat ▁damit ▁die ▁nach folge ▁von ▁wer ner ▁sch ra m m ▁an ▁der ▁in ▁den ▁ruhe stand ▁trat
common_voice_de_19553358	▁diese ▁auf s p li t ter ung ▁zeigt ▁dass ▁auch ▁kulturelle ▁bereich e ▁wie ▁der ▁sport ▁pol it isiert ▁wurden
common_voice_de_19553360	▁dem ▁angeklagt en ▁werden ▁hier bei ▁vor ▁der ▁fest gesellschaft ▁seine ▁un ta ten ▁in ▁gedicht form ▁vor getragen
common_voice_de_19553361	▁er ▁studierte ▁orgel ▁in ▁hannover ▁und ▁wie n ▁c em ba lo ▁in ▁bo s ton ▁und ▁dir ig ieren ▁in ▁de t m old
common_voice_de_19553362	▁die ▁ plattform ▁und ▁das ▁cha s s is ▁bas ieren ▁auf ▁dem ▁re na ul t ▁spi der
common_voice_de_19553363	▁außer dem ▁der ▁vor m und ▁wenn ▁den ▁eltern ▁die ▁el ter liche ▁so r ge ▁nicht ▁zu steht
common_voice_de_19553364	▁die ▁jungen ▁k ä tz chen ▁entwickeln ▁sich ▁in ▁der ▁regel ▁schnell er ▁als ▁w el p en ▁anderer ▁ra ssen
common_voice_de_19149340	▁trainer ▁ist ▁der ▁k ä r n t ner ▁alexander ▁lu gg er
common_voice_de_19149341	▁neben ▁der ▁schauspieler ischen ▁ausbildung ▁am ▁max re in hard t seminar ▁erhielt ▁sie ▁eine ▁musikalische ▁ausbildung
common_voice_de_19149343	▁bar bar us ▁übersetzt e ▁die ▁ar is to tel es pa ra ph ra s en ▁des ▁the m ist io s ▁sowie ▁mehrere ▁werke ▁des ▁ar is to tel es
common_voice_de_19149344	▁über ▁seine ▁ed en bar aus lage ▁sagt e ▁er ▁seinen ▁erfolg ▁hat ▁er ▁sich ▁nach ▁eigene m ▁be kunde n ▁er arbeit et
common_voice_de_19149355	▁vermutlich ▁bestand ▁jedoch ▁auch ▁hier ▁marine r ▁einfluss
common_voice_de_19149356	▁die ▁japan er ▁wurden ▁mit ▁einer ▁gold ▁zwei ▁silber ▁und ▁einer ▁bronze medaille ▁dritte r
common_voice_de_19149357	▁diese ▁war ▁so ▁groß ▁dass ▁ein ▁weitere s ▁fahrzeug ▁das ▁ge päck ▁transport ieren ▁musste
common_voice_de_19149358	▁ko h n ▁war ▁auch ▁als ▁konzert sänger ▁tätig
common_voice_de_19149359	▁sie ▁wuchs ▁in ▁der ▁ob h ut ▁ihrer ▁mutter ▁und ▁ihrer ▁großmutter ▁väter liche rseits ▁an na ▁des te ▁auf
common_voice_de_17693620	▁im ▁zu ge ▁von ▁spar maßnahmen ▁wurde ▁ein ▁dritte l ▁der ▁be le g schaft ▁ent lassen
common_voice_de_17693622	▁in ▁hamburg ▁sind ▁die ▁müll ei mer ▁mit ▁kreativ en ▁ sprüche n ▁be mal t
common_voice_de_17693625	▁aufklär ung ▁ist ▁uns ▁wichtig ▁ver sicher t ▁jen n if er
common_voice_de_17693626	▁in ▁dem ▁ge r ü m pel ▁sollen ▁wir ▁die ▁skulptur ▁finden
common_voice_de_17693627	▁morgen ▁soll ▁eine ▁ar ian er ak e te ▁zwei ▁weitere ▁satelliten ▁für ▁den ▁g p s kon k ur r en ten ▁gal il e o ▁ins ▁all ▁bringen
common_voice_de_19166933	▁ba i ley ▁zog ▁bereits ▁als ▁jugendliche r ▁nach ▁hollywood ▁um ▁dort ▁als ▁film schau spieler ▁zu ▁arbeiten
common_voice_de_19166934	▁die ▁wechsel ständig en ▁sitz enden ▁laub blätter ▁sind ▁flach ▁fleisch ig ▁ elli p tisch lanz ett lich ▁bis ▁ei förmig r und lich ▁st u mpf ▁ganz rand ig
common_voice_de_19166935	▁in ▁der ▁ meisterschaft ▁spielte n ▁die ▁d ö bl inger ▁lange ▁zeit ▁keine ▁entscheidend e ▁rolle ▁mehr
common_voice_de_19166936	▁er ▁dient ▁zur ▁alarm ierung ▁oder ▁be nach rich t ig ung ▁von ▁personen ▁oder ▁personen gruppen ▁über ▁ein ▁funk netz
common_voice_de_19166937	▁als ▁hersteller ▁kommen ▁auch ▁die ▁als ▁begab te ▁ glocke n gie ß er ▁gelten den ▁ben e di kt in er ▁in ▁frage
common_voice_de_19166968	▁adolf ▁hit ler ▁entschied ▁persönlich ▁dass ▁die ▁pl ä n e ▁wolf f s ▁ausgeführt ▁werden ▁sollten
common_voice_de_19166969	▁er ▁besitzt ▁einen ▁bahnhof ▁an ▁der ▁bahnstrecke ▁po p rad p la ve č ▁und ▁ist ▁ein ▁eisenbahn knoten
common_voice_de_19166971	▁auch ▁zur ▁zeit ▁dieser ▁baum k ä n g ur us ▁beherbergt e ▁die ▁relativ ▁trocken e ▁region ▁keine ▁ausgedehnte n ▁ wälder
common_voice_de_19166972	▁sie ▁bevor zug en ▁dabei ▁pa pp el n ▁bi r ken ▁und ▁we id en
common_voice_de_18853727	▁wo rin ▁besteht ▁der ▁unterschied ▁zwischen ▁kon fi tür e ▁und ▁ marmelade
common_voice_de_18853728	▁wie ▁unterscheidet ▁man ▁freund ▁von ▁feind
common_voice_de_19015293	▁ich ▁w ette ▁mit ▁dir ▁um ▁zehn ▁ri es en ▁dass ▁er ▁ihn ▁ent th ron en ▁wird
common_voice_de_19015294	▁einmal ▁kräftig ▁puste n ▁bitte
common_voice_de_19015295	▁an ▁diese ▁kasse ▁bitte ▁nicht ▁mehr ▁an stellen
common_voice_de_19015296	▁was ▁dabei ▁auf ▁den ▁ho ck er ▁tro ff ▁be f ände ▁sich ▁im ▁ho ck er stoff
common_voice_de_19704914	▁auch ▁den ▁profi kampf ▁mit ▁seine m ▁fin al ge g ner ▁von ▁paris ▁s ø r en ▁peter s en ▁konnte ▁er ▁vor zeitig ▁gewinn en
common_voice_de_19704915	▁sein ▁beste s ▁resultat ▁war ▁dabei ▁der ▁sechs te ▁platz ▁beim ▁pazifik g rand ▁pri x ▁im ▁japanische n ▁mo te gi
common_voice_de_19704916	▁o s s ian ▁hart ▁war ▁mit ▁ca ther ine ▁smith ▁camp be ll ▁verheiratet ▁mit ▁der ▁er ▁zwei ▁kinder ▁hatte
common_voice_de_19704918	▁die ▁zeit ▁nach ▁dem ▁ersten ▁weltkrieg ▁wurde ▁für ▁das ▁unternehmen ▁zur ▁bewährung s pro be
common_voice_de_19704964	▁heute ▁gibt ▁es ▁verschiedene ▁betrieb e ▁des ▁lokal en ▁klein gewerbe s ▁darunter ▁eine ▁k ä s erei ▁und ▁mehrere ▁wein k ell erei en
common_voice_de_19704965	▁haupt be dro h ung ▁für ▁die ▁grau braun en ▁ma us ma ki s ▁stellt ▁die ▁zerstörung ▁ihre s ▁lebens raum s ▁dar
common_voice_de_19704966	▁re he ▁absolvierte ▁nach ▁be end ig ung ▁der ▁schul zeit ▁eine ▁ausbildung ▁zum ▁schrift s et zer ▁beim ▁hall er ▁tag blatt
common_voice_de_19704967	▁er ▁wird ▁daraufhin ▁frei gelassen
common_voice_de_19704968	▁der ▁dreißigjährige ▁krieg ▁hinterließ ▁auch ▁ spur en
common_voice_de_19793536	▁im ▁nächsten ▁jahr ▁konnte ▁er ▁dort ▁die ▁sie b te ▁etappe ▁für ▁sich ▁entscheide n
common_voice_de_19793537	▁er ▁war ▁k ro at ischer ▁abstammung
common_voice_de_19793539	▁sein ▁hauptort ▁ist ▁ri o z
common_voice_de_19793540	▁in ▁der ▁schweiz ▁ist ▁sie ▁noch ▁relativ ▁weit ▁mit ▁wenig en ▁ lücke n ▁verbreitet
common_voice_de_19119887	▁sofort ▁im ▁anschluss ▁daran ▁wurde ▁er ▁privat do zen t ▁an ▁der ▁universität ▁leipzig
common_voice_de_19119888	▁es ▁entsteht ▁eine ▁war m front
common_voice_de_19119889	▁es ▁ist ▁zu dem ▁mit ▁verschiedene n ▁ab bildung en ▁und ▁themen be zog en en ▁gegen stände n ▁ausge r ü stet
common_voice_de_19119890	▁rang ▁ein r ei h te ▁wurde ▁er ▁mit ▁der ▁s ä bel mannschaft ▁sie bt er
common_voice_de_19119891	▁te ssen ow ▁zählt ▁zu ▁den ▁wichtigste n ▁vertreter n ▁der ▁deutschen ▁re form arch it e kt ur
common_voice_de_19756065	▁seitdem ▁ist ▁sie ▁international ▁im ▁rad sport ▁erfolgreich
common_voice_de_19756066	▁die ▁ phon e tik ▁der ▁japanische n ▁sprache ▁ist ▁dem ▁laut system ▁der ▁aus t ron es ischen ▁sprachen ▁sehr ▁ähnlich
common_voice_de_19756067	▁heute ▁ist ▁er ▁teil ▁der ▁ukraine
common_voice_de_19756068	▁in ▁ihre m ▁werk ▁widmet e ▁sie ▁sich ▁überwiegend ▁der ▁darstellung ▁von ▁ blumen ▁still leben ▁und ▁familien port rät s
common_voice_de_19605189	▁ein ▁und ▁aus stieg ▁erfolgte ▁meistens ▁durch ▁eine ▁he ck tür ▁oft ▁mit ▁einer ▁kleinen ▁ plattform
common_voice_de_19605215	▁die ▁ beschäftigung ▁mit ▁sonder gemeinschaft en ▁führt ▁manchmal ▁auch ▁zur ▁selbst kritik ▁von ▁kirchen
common_voice_de_19605262	▁im ▁dorf ▁herrscht ▁ein ▁reg es ▁vereins leben ▁schützen verein ▁musik verein ▁chor gemeinschaft ▁kinder ch or ▁sport verein ▁kol p ing s familie ▁und ▁land jugend
common_voice_de_19605269	▁ein ▁ver ständig ung s fried en ▁aller ▁kriegs ge g ner ▁sollte ▁seiner ▁an sicht ▁nach ▁den ▁krieg ▁be enden
common_voice_de_19605344	▁viele ▁deutsche ▁student en ▁absolvierte n ▁diesen ▁teil ▁ihre s ▁studium s ▁in ▁frankreich ▁selbst
common_voice_de_19605347	▁die ▁vereins farbe ▁ist ▁orange
common_voice_de_19605349	▁dazu ▁wurden ▁meist ▁die ▁wort e ▁heil ▁hit ler ▁oder ▁sie g ▁heil ▁gesprochen
common_voice_de_19605352	▁alten rat h ▁wird ▁zusammen ▁mit ▁b ö hl ▁als ▁alten rat h b ö hl ▁bezeichnet
common_voice_de_19605354	▁jürgen ▁w en zel ▁verließ ▁die ▁band
common_voice_de_20013071	▁sie ▁liegt ▁an ▁der ▁west küste ▁der ▁insel ▁am ▁kal mar s und
common_voice_de_20013073	▁versuch ▁einer ▁se mi ot ischen ▁ theorie ▁des ▁leben d igen ▁promoviert
common_voice_de_20013115	▁es ▁herrscht ▁ein ▁reg es ▁vereins leben ▁in ▁fahr n au
common_voice_de_20013117	▁ gegenwärtig ▁ist ▁es ▁im ▁inner en ▁an ▁der ▁süd wand ▁des ▁dom s ▁an gebracht
common_voice_de_20013120	▁die ▁mutter ▁franz is ka ▁von ▁faul ha ber ▁stammt e ▁aus ▁ württemberg ▁ihre ▁schwester ▁va ler ie ▁geb
common_voice_de_20013214	▁in ▁seiner ▁wirkung s zeit ▁begann ▁die ▁firma ▁mit ▁der ▁herstellung ▁von ▁druck form en
common_voice_de_20013215	▁dem nach ▁sollen ▁kinder ▁im ▁laufe ▁ihrer ▁sozial is ation ▁sta di en ▁der ▁kulturelle n ▁entwicklung ▁des ▁menschen ▁durch lauf en
common_voice_de_20013218	▁die ▁gemeinde ▁ist ▁nur ▁wenige ▁kilometer ▁von ▁der ▁stadt ▁be es k ow ▁entfernt
common_voice_de_20013219	▁mit ▁den ▁gen et ischen ▁verwandt schaft s be ziehung en ▁zwischen ▁den ▁sprachen ▁be fasst ▁sich ▁die ▁historisch ver gleich ende ▁sprach wissenschaft
common_voice_de_17322399	▁er ▁ging ▁nie ▁zur ▁vor s org e unter s u ch ung ▁auch ▁dann ▁nicht ▁wenn ▁die ▁krank en ka s s e ▁die ▁kosten ▁übernommen ▁hätte
common_voice_de_17322404	▁ich ▁werde ▁noch ▁be k lo pp t ▁dabei
common_voice_de_17322406	▁und ▁schon ▁er t ö n t ▁sehr ▁laut ▁der ▁go n g ▁der ▁könig ▁be tritt ▁den ▁bal kon
common_voice_de_19995041	▁den ▁wissenschaft ler n ▁gelang ▁das ▁nur ▁mit ▁großer ▁an st r en g ung
common_voice_de_19995043	▁es ▁gehört ▁heute ▁der ▁ stift ung ▁preußische r ▁kultur besitz ▁und ▁wird ▁in ▁der ▁ge m äl de galerie ▁berlin ▁aus gestellt
common_voice_de_19995044	▁hierfür ▁war ▁ein ▁entsprechend er ▁treib er ▁und ▁ein ▁geeignet es ▁grafik programm ▁notwendig
common_voice_de_19995045	▁er ▁liegt ▁im ▁berlin er ▁ortsteil ▁charlotte n burg n ord
common_voice_de_19995061	▁ar y an ▁hat ▁schon ▁film erfahrung
common_voice_de_19995062	▁gegen ▁den ▁will en ▁seiner ▁gen er äl e ▁nahm ▁napoleon ▁das ▁angebot ▁nach ▁der ▁schlacht ▁an
common_voice_de_19995063	▁er ▁war ▁unter ▁anderem ▁an ▁der ▁alliierte n ▁in va sion ▁in ▁der ▁nor man die ▁beteiligt
common_voice_de_19995064	▁haupt ein nahme quelle ▁ist ▁die ▁landwirtschaft
common_voice_de_19995065	▁das ▁mineral ▁ist ▁eigentlich ▁un durch sicht ig ▁sehr ▁fein e ▁sp li t ter ▁können ▁jedoch ▁rö tlich ▁durch schein end ▁sein
common_voice_de_19613732	▁seine ▁geschwister ▁waren
common_voice_de_19613807	▁das ▁back haus ▁auf ▁dem ▁benachbarte n ▁hof ▁zählt ▁zu ▁den ▁älteste n ▁gebäude n ▁vor ▁ort
common_voice_de_19613808	▁in ▁besonder s ▁geeignet en ▁ höhe n lage n ▁mit ▁kar gen ▁ böden ▁kann ▁die ▁re b sort e ▁ausge wo gen e ▁trocken e ▁weißwein e ▁hervor bringen
common_voice_de_19613811	▁die ▁tür ken ein fälle ▁dieser ▁zeit ▁ver w ischen ▁wieder ▁die ▁ spur en
common_voice_de_19613830	▁in ▁ihr ▁haben ▁sich ▁sieben ▁gemeinde n ▁zur ▁er le d ig ung ▁ihrer ▁verwaltungs geschäft e ▁zusammen geschlossen
common_voice_de_19613831	▁die ▁schiff e ▁der ▁mil ge m klasse ▁ver füge n ▁über ▁ merkmal e ▁der ▁ta r n ka ppen technik
common_voice_de_19613845	▁albert ▁va n ▁ecke ▁war ▁niederländisch er ▁abstammung
common_voice_de_19613847	▁auf ▁dem ▁gemeindegebiet ▁von ▁wind isch ▁befinden ▁sich ▁weitere ▁ausstellung s räum e ▁und ▁schau plätze
common_voice_de_19613848	▁der ▁bezirk ▁befand ▁sich ▁in ▁nord b ö h m en ▁und ▁umfasst e ▁große ▁teile ▁des ▁böhm ischen ▁mittel gebirge s
common_voice_de_19124485	▁dort ▁konnte ▁er ▁sein ▁können ▁ver fe in er n ▁und ▁über zeug te ▁in ▁den ▁ein sätze n ▁als ▁back up
common_voice_de_19124486	▁das ▁te m p la te ▁wird ▁dann ▁in ▁aus fü hr bar en ▁code ▁um gesetzt
common_voice_de_19124487	▁der ▁verwaltungssitz ▁befindet ▁sich ▁in ▁der ▁nicht ▁amts angehörige n ▁stadt ▁te ter ow
common_voice_de_19124505	▁mo sel ker n ▁ist ▁ein ▁staat lich ▁anerkannt er ▁fremd en verkehr sort
common_voice_de_19124507	▁hier ▁fand en ▁politische ▁veranstaltung en ▁film vor führung en ▁dicht er les ungen ▁und ▁kunst aktion en ▁statt
common_voice_de_19124509	▁hier ▁arbeitete ▁sie ▁seitdem ▁im ▁schauspiel fach ▁auch ▁für ▁fernseh ▁und ▁film produktion en
