id	tgt_text
common_voice_de_17922420	▁zieht ▁euch ▁bitte ▁draußen ▁die ▁ schuhe ▁aus
common_voice_de_18982556	▁otto ▁wollte ▁sich ▁nicht ▁streit en ▁und ▁gab ▁nach
common_voice_de_19728810	▁es ▁kommt ▁zum ▁show d ow n ▁in ▁g sta ad
common_voice_de_19156087	▁ihre ▁foto strecke n ▁erschien en ▁in ▁mode magazin en ▁wie ▁der ▁vo gu e ▁har per s ▁ba za ar ▁und ▁mari e ▁cla ir e
common_voice_de_18520278	▁was ▁soll s ▁ich ▁bin ▁bereit
common_voice_de_18204372	▁das ▁internet ▁besteht ▁aus ▁vielen ▁computer n ▁die ▁miteinander ▁verbunden ▁sind
common_voice_de_17826889	▁der ▁ur an us ▁ist ▁der ▁sieben te ▁plan et ▁in ▁unsere m ▁sonnen system
common_voice_de_18445748	▁insgesamt ▁ist ▁der ▁so und ▁etwas ▁zu ▁bas s last ig
common_voice_de_18210861	▁wie ▁ist ▁die ▁derzeit ige ▁verkehrs s it u ation
common_voice_de_19534801	▁diese s ▁maß ▁wird ▁in ▁zoll ▁angegeben
common_voice_de_19625120	▁ein ▁großer ▁teil ▁der ▁con ci er ge rie ▁wird ▁heute ▁für ▁die ▁paris er ▁gericht e ▁genutzt
common_voice_de_17886464	▁we s halb ▁möchte st ▁du ▁nach ▁berg heim
common_voice_de_19714269	▁auf lage ▁des ▁wettbewerb es
common_voice_de_19600363	▁seit ▁ihre m ▁acht en ▁lebensjahr ▁bekam ▁sie ▁tanz unterricht
common_voice_de_19628118	▁der ▁innen raum ▁trägt ▁eine ▁flach e ▁holz deck e ▁an ▁der ▁nord ▁und ▁west wand ▁sind ▁empor en ▁an gebracht
common_voice_de_19119155	▁vier ▁jahre ▁später ▁erlitt ▁sein ▁vater ▁einen ▁jagd un fall ▁der ▁ihn ▁arbeits un fähig ▁machte
common_voice_de_18226103	▁ich ▁hätte ▁sie ▁nicht ▁bestehen ▁lassen
common_voice_de_17325303	▁ins besondere ▁keine ▁top f la ppen
common_voice_de_19678060	▁er ▁begann ▁ein ▁studium ▁als ▁betrieb s wirt ▁das ▁er ▁aber ▁vor zeitig ▁ab brach
common_voice_de_19579120	▁es ▁gibt ▁vier ▁stau b blätter
common_voice_de_19163610	▁die ▁bundes deutsch e ▁anti at om bewegung ▁erlebt e ▁in ▁ bro k dorf ▁ihr en ▁un auf halt sam en ▁auf stieg ▁und ▁ihre ▁größten ▁nieder lage n
common_voice_de_19120207	▁die ▁pfarr kirche ▁des ▁ortes ▁war ▁dem ▁heilig en ▁martin ▁gewidmet
common_voice_de_17943895	▁das ▁publikum ▁for der t ▁laut star k ▁eine ▁zu gabe
common_voice_de_19275763	▁daneben ▁veröffentlicht e ▁er ▁mehrere ▁bücher ▁über ▁den ▁bau ▁und ▁die ▁ konstruktion ▁von ▁da mpf lo ko motiv en
common_voice_de_19756404	▁sie ▁liegt ▁im ▁osten ▁des ▁landes ▁an ▁der ▁grenze ▁zu ▁ta n s an ia
common_voice_de_19941265	▁ähnliche s ▁ist ▁zu ▁beobachten ▁bei ▁der ▁gab e ▁von ▁gl u co co r ti co id en ▁wie ▁cor t is ol ▁de x am e tha son ▁pre d n is ol on
common_voice_de_18820064	▁der ▁stand es be amt e ▁war ▁ein ▁kom ischer ▁vogel
common_voice_de_19542915	▁na go ya ▁wird ▁unter ▁anderem ▁von ▁luft ha n sa ▁täglich ▁von ▁frankfurt ▁am ▁mai n ▁aus ▁an geflogen
common_voice_de_19746364	▁sie ▁trug en ▁alle ▁so w je t ische ▁ho heit s zeichen ▁als ▁sie ▁per ▁bahn ▁im ▁reich ▁ein tra f en
common_voice_de_18205461	▁meine ▁lieblings farbe ▁ist ▁schwarz ▁sagt e ▁lo la
common_voice_de_17929041	▁macht ▁euch ▁nur ▁darüber ▁lustig
common_voice_de_19155513	▁als ▁staatliche r ▁feier tag ▁gilt ▁er ▁für ▁staatliche ▁angestellt e ▁und ▁beamte
common_voice_de_19125901	▁so wohl ▁thomas ▁ho war d ▁als ▁auch ▁margaret ▁do ug la s ▁wurden ▁im ▁to wer ▁of ▁london ▁gefangen ▁ gesetzt
common_voice_de_19622933	▁sein ▁sohn ▁war ▁der ▁politik er ▁hart w ig ▁von ▁ r he den
common_voice_de_17586393	▁die ▁uhr ▁geht ▁falsch
common_voice_de_18218470	▁doch ▁wie ▁sich ▁gerade ▁zeigt ▁ist ▁das ▁thema ▁aktuell er ▁den n ▁je
common_voice_de_19607883	▁kata r ina ▁s re bot n ik ▁und ▁ n en ad ▁zi mon ji ć ▁waren ▁die ▁titel ver te id iger
common_voice_de_18280125	▁der ▁daten schutz ▁ist ▁gewähr leiste t
common_voice_de_19121902	▁aus ▁dieser ▁ehe ▁stammt ▁die ▁schauspielerin ▁und ▁sänger in ▁lau ra ▁schneider ha n
common_voice_de_19612448	▁laut ▁cla m p ▁die n en ▁diese ▁beiden ▁man ga ▁dazu ▁das ▁gesamte ▁cla m pu n iv er s um ▁zu ▁verbinden
common_voice_de_19059081	▁unter ▁der ▁plan e ▁wächst ▁nichts
common_voice_de_19505421	▁mess e ▁in ▁der ▁ kapelle ▁an ▁allen ▁fest tag en ▁ge statt et
common_voice_de_19124483	▁das ▁land ▁musste ▁neu ▁aufgebaut ▁werden ▁und ▁braucht e ▁gebildet e ▁junge ▁menschen
common_voice_de_18226602	▁ach ▁du ▁schreck
common_voice_de_18216712	▁h il f ▁mir ▁mal
common_voice_de_18226509	▁der ▁stra hl ▁wird ▁in ▁klein ste ▁p artikel ▁zer stä u bt
common_voice_de_19152628	▁vor ▁der ▁kirche ▁befindet ▁sich ▁ein ▁tau f stein ▁in ▁den ▁menschen da r stellung en ▁und ▁symbol e ▁ein gearbeitet ▁sind
common_voice_de_19618761	▁ein ▁alte s ▁back haus ▁ist ▁auch ▁heute ▁noch ▁in ▁betrieb ▁und ▁mittel punkt ▁des ▁ortsteil es
common_voice_de_17812774	▁die ▁sache ▁hat ▁allerdings ▁einen ▁ha ken
common_voice_de_18202644	▁wie ▁lange ▁ist ▁der ▁letzte ▁öl wechsel ▁her
common_voice_de_18201555	▁keine ▁ahnung
common_voice_de_18213814	▁ab fluss ro hr e ▁sollte ▁man ▁ver schließ en ▁damit ▁der ▁ge ru ch ▁der ▁ kanal is ation ▁nicht ▁in ▁die ▁wohnung ▁steigt
common_voice_de_18593971	▁ja ▁gut ▁da ▁kann ▁man ▁nichts ▁machen
common_voice_de_19597585	▁bei ▁sie b macher ▁ist ▁der ▁wappen schild ▁wa ag recht ▁ geteilt ▁in ▁silber ▁und ▁schwarz
common_voice_de_18781285	▁das ▁att en t at ▁war ▁st ü m per haft ▁geplant
common_voice_de_19669138	▁sie ▁wurde ▁nach ▁pl ä n en ▁des ▁architekt en ▁paul ▁ho pp e ▁errichtet
common_voice_de_19682423	▁rang ▁im ▁norden
common_voice_de_19140417	▁dabei ▁durfte ▁die ▁historische ▁ fassade ▁nicht ▁be schädigt ▁werden
common_voice_de_17334370	▁haben ▁wir ▁noch ▁ genügend ▁rohstoffe
common_voice_de_19955213	▁der ▁empfäng er ▁er hält ▁also ▁ein ▁möglich erweise ▁verändert es ▁wort
common_voice_de_19617317	▁weitere ▁wichtige ▁industrie zweig e ▁sind ▁die ▁mikro mechanik ▁gal v ano plastik ▁ metall bau ▁und ▁die ▁holz verarbeitung
common_voice_de_19588101	▁daher ▁verpasst e ▁er ▁den ▁saison auf takt ▁und ▁kehrte ▁erst ▁ende ▁märz ▁zurück ▁ins ▁ training
common_voice_de_18159749	▁herr ▁ra h n ▁hat ▁ge k r ä us elt es ▁haar
common_voice_de_17818036	▁in ▁den ▁um kleid en ▁gibt ▁es ▁spi n de
common_voice_de_18197872	▁hast ▁du ▁dein ▁ticket ▁nach ▁gö r litz ▁schon ▁ge buch t
common_voice_de_18207208	▁da ▁wird ▁re be c ca ▁sich ▁aber ▁freuen
common_voice_de_17448293	▁in ▁kontakt ▁mit ▁anderen ▁menschen ▁zu ▁bleiben ▁s en kt ▁das ▁risiko ▁an ▁dem en z ▁zu ▁er k ra n ken
common_voice_de_19164256	▁die ▁mark e ▁li p ton ▁gehört ▁heute ▁zu ▁un il e ver
common_voice_de_19119254	▁er ▁wurde ▁mitglied ▁des ▁heilbronn er ▁künstler bund es ▁und ▁mal te ▁gemeinsam ▁mit ▁wilhelm ▁schäf fer
common_voice_de_17929222	▁die ▁junge ▁ polizist in ▁machte ▁den ▁ein druck ▁als ▁müsste ▁sie ▁sich ▁vor ▁ihr en ▁älter en ▁kollegen ▁erst ▁noch ▁beweis en
common_voice_de_17815886	▁du ▁benutzt ▁ständig ▁irgendwelche ▁rede wendung en ▁die ▁ich ▁nicht ▁kenn e
common_voice_de_17526181	▁noch ▁im ▁bad e man tel ▁schl ur ft e ▁er ▁zum ▁kühlschrank ▁und ▁griff ▁sich ▁einen ▁jo g ur t
common_voice_de_18637308	▁das ▁kann ▁man ▁auch ▁einfach ▁mit ▁einem ▁scharf en ▁messer ▁machen
common_voice_de_19649452	▁die ▁partei ▁war ▁damit ▁zwar ▁ge rett et ▁doch ▁wurde ▁die ▁partei führung ▁anschließend ▁verhaftet
common_voice_de_19948105	▁er ▁erkrankt e ▁zu dem ▁an ▁kinder l ä h m ung
common_voice_de_18205535	▁dieser ▁an blick ▁zog ▁zahlreiche ▁neugier ige ▁an
common_voice_de_19298932	▁der ▁ entwurf ▁ver f ehlt e ▁den noch ▁die ▁notwendig e ▁zwei d ri t tel mehr heit
common_voice_de_19856683	▁ höhe ▁auf ▁einem ▁ fel s h ü gel ▁über ▁dem ▁fluss ▁du er o
common_voice_de_19740814	▁die ▁internationale ▁politik ▁ver mo cht e ▁erst ▁in ▁der ▁weimar er ▁republik ▁kleine ▁zu ge stä nd n isse ▁aus handel n
common_voice_de_18436715	▁so ▁viel ▁tief grün d igkeit ▁trau e ▁ich ▁den en ▁nicht ▁zu
common_voice_de_17834515	▁mir ▁ist ▁der ▁appetit ▁ver gang en
common_voice_de_18209536	▁ein ▁wal ▁ist ▁ge st rand et
common_voice_de_17505848	▁es ▁ist ▁be dauer lich ▁wie ▁viele ▁kinder ▁beim ▁la ter n en um zug ▁nur ▁noch ▁le d la ter n en ▁tragen ▁dürfen
common_voice_de_18208631	▁die ▁ reaktion ▁von ▁weiß em ▁ph os ph or ▁mit ▁sauerstoff ▁ist ▁stark ▁ex o ther m
common_voice_de_17385186	▁le oni e ▁und ▁paul ▁streit en ▁sich ▁darum ▁wer ▁als ▁erste s ▁auf ▁das ▁schau kel p fer d ▁darf
common_voice_de_17328166	▁wäre ▁das ▁eine ▁geeignet e ▁ko d ierung ▁oder ▁ eher ▁nicht
common_voice_de_19128944	▁im ▁personen verkehr ▁diente ▁die ▁strecke ▁vor nehmlich ▁lokal en ▁interesse n
common_voice_de_18139045	▁an na ▁weiß t ▁du ▁wo ▁charlotte ▁ist
common_voice_de_17762173	▁haben ▁wir ▁noch ▁nudel n
common_voice_de_17655021	▁die ▁stadt ▁aachen ▁verteilt ▁bereits ▁vor s org lich ▁jo d t ab let ten
common_voice_de_19163435	▁der ▁pfarr hof ▁war ▁von ▁da ▁an ▁von ▁welt geist lichen ▁bewohnt
common_voice_de_19166335	▁für ▁seinen ▁einsatz ▁in ▁nord a f r ika ▁erhielt ▁er ▁mehrere ▁italienische ▁und ▁deutsche ▁auszeichnung en
common_voice_de_18016742	▁konstant ino pel ▁war ▁die ▁hauptstadt ▁des ▁ by z ant in ischen ▁reichs
common_voice_de_18207647	▁sie ▁muss ▁folge ▁leisten
common_voice_de_19096527	▁ab ▁jetzt ▁noch ▁acht undvierzig ▁stunden
common_voice_de_19600894	▁als ▁s ü h n e ▁versucht ▁er ▁seine ▁ne ig ung ▁mit ▁finanz iell en ▁wohl ta ten ▁zu ▁kom p en s ieren
common_voice_de_19616009	▁die ▁auszeichnung ▁wird ▁teilweise ▁als ▁eh re ▁oder ▁preis ▁verstanden
common_voice_de_19754865	▁diese ▁an e ig n ung ▁vollzieh t ▁sich ▁viel fach ▁auf ▁der ▁grundlage ▁eingeführt er ▁es ot er ischer ▁vorstellung en
common_voice_de_18373650	▁die ▁größten ▁städte ▁england s ▁sind ▁london ▁bi r m ing ham ▁und ▁manche ster
common_voice_de_19121846	▁go r ki ▁gab ▁dem ▁an gehen den ▁schriftsteller ▁den ▁rat ▁sich ▁mehr ▁lebens erfahrung ▁zu ▁ver scha ff en
common_voice_de_18338605	▁wie ▁ bl ö d ▁muss ▁man ▁sein
common_voice_de_17782529	▁hast ▁du ▁noch ▁eine ▁er satz patron e
common_voice_de_19665077	▁die ▁unabhängig e ▁ju ry ▁kann ▁sich ▁dabei ▁auch ▁gegen ▁die ▁ver gabe ▁eine s ▁prä di ka t s ▁entscheide n
common_voice_de_18193967	▁das ▁lied ▁hat ▁sie ▁so ▁sehr ▁ber ü hr t ▁dass ▁sie ▁wein en ▁musste
common_voice_de_19614073	▁eine ▁schnell e ▁psycho so zi al e ▁unterstützung ▁reagiert ▁als ▁eine ▁psycho so zi al e ▁notfall versorgung ▁auf ▁a ku te ▁ereignisse
common_voice_de_19650791	▁so ▁werden ▁in ▁der ▁ober stufe ▁häufig ▁kur s e ▁zusammen gelegt ▁so ▁dass ▁vielfältig er e ▁kur s angebot e ▁vorhanden ▁sind
common_voice_de_19363341	▁außer dem ▁gibt ▁es ▁ein ▁ röhre n werk ▁und ▁betrieb e ▁der ▁bau wirtschaft
common_voice_de_18906709	▁ kette n b rie fe ▁ leit e ▁ich ▁aus ▁prinzip ▁nicht ▁weiter
common_voice_de_19988358	▁johann ▁carl ▁entstammt e ▁der ▁österreichische n ▁adel s familie ▁k he ven h üll er
common_voice_de_19634207	▁in ▁deutschland ▁ist ▁seine ▁verbreitung ▁auf ▁die ▁nord h äl ft e ▁beschränkt
common_voice_de_18198164	▁was ▁nicht ▁passt ▁wird ▁passend ▁gemacht
common_voice_de_18688036	▁des wegen ▁ball er t ▁es ▁mehr
common_voice_de_19686530	▁als ▁student ▁an ▁der ▁universität ▁wie n ▁wurde ▁er ▁mitglied ▁des ▁österreichische n ▁car t ell verband es
common_voice_de_17756126	▁con ak ry ▁ist ▁die ▁hauptstadt ▁von ▁gu ine a
common_voice_de_18203411	▁es ▁sind ▁kaum ▁gebrauch s spur en ▁zu ▁erkennen
common_voice_de_19153186	▁in ▁seinen ▁stück en ▁übernahm ▁er ▁häufig ▁auch ▁die ▁hauptrolle ▁auf ▁der ▁theater bühne
common_voice_de_20015849	▁die ▁ station ▁nieder ur sel ▁liegt ▁im ▁alten ▁orts ker n ▁des ▁stadtteil s
common_voice_de_17939093	▁pa pper la pa pp ▁wider s p r ach ▁el ke
common_voice_de_18333343	▁lind a ▁führt ▁ein ▁doppel leben
