id	tgt_text
common_voice_de_19679279	▁some ▁of ▁the ▁latter ▁settled ▁in ▁town ▁nearby
common_voice_de_19679280	▁the ▁city ▁council ▁agreed ▁to ▁support ▁the ▁renovation s
common_voice_de_19679281	▁from ▁here ▁spectator s ▁were ▁a ble ▁to ▁enjoy ▁an ▁i dy ll ic ▁view ▁across ▁the ▁tra ve ▁river
common_voice_de_19679282	▁her ▁life ▁was ▁fair ly ▁quiet ▁from ▁now ▁on
common_voice_de_19679339	▁his ▁mother ▁tongue ▁is ▁french
common_voice_de_19679340	▁this ▁increase s ▁labor ▁product i v ity ▁per ▁cap ita
common_voice_de_19679343	▁f la m me ▁worked ▁on ▁different ▁pan el s ▁in ▁the ▁district ▁council ▁of ▁north ▁rhine ▁westphalia
common_voice_de_19679345	▁during ▁the ▁s en go ku ▁era ▁hi go ▁was ▁an ▁important ▁hub ▁of ▁christian ity ▁in ▁japan
common_voice_de_19679347	▁a il er on s ▁were ▁only ▁located ▁on ▁the ▁top ▁level s
common_voice_de_19647619	▁men s ▁team ▁on ▁the ▁in do or ▁bundesliga
common_voice_de_19647620	▁for ▁black ▁he ▁once ▁again ▁received ▁a ▁lot ▁of ▁credit ▁both ▁commercial ly ▁and ▁critical ly
common_voice_de_19647621	▁after ▁he ▁graduat ed ▁from ▁high ▁school ▁he ▁studied ▁medicine ▁at ▁the ▁university ▁of ▁breslau
common_voice_de_19647623	▁after ▁that ▁he ▁was ▁educated ▁at ▁a ▁technical ▁school ▁for ▁agriculture
common_voice_de_19647673	▁all ▁o ar s ▁are ▁covered ▁with ▁fabric
common_voice_de_19647676	▁lind a ▁ko ch ▁bo b s ▁around ▁in ▁a ▁completely ▁out d ated ▁version
common_voice_de_19647724	▁today ▁a ▁memorial ▁plaque ▁commemorat es ▁this ▁cat as tro ph e
common_voice_de_19647726	▁the ▁crystal ▁system ▁is ▁mono c lin ic
common_voice_de_19647728	▁the ▁soil ▁often ▁contains ▁al ka line ▁limestone
common_voice_de_17545785	▁so ▁where s ▁the ▁remote ▁control
common_voice_de_17545787	▁do ▁you ▁have ▁anything ▁to ▁declar e ▁with ▁you
common_voice_de_17545805	▁what ▁does ▁that ▁mean ▁in ▁al ban ian
common_voice_de_19129614	▁global ▁warm ing ▁increasing ly ▁threaten s ▁k el p ▁forest ▁be cause ▁k el p ▁needs ▁cool ▁water
common_voice_de_19129615	▁that ▁same ▁year ▁he ▁also ▁won ▁the ▁round t ri p ▁around ▁cat al on ia
common_voice_de_19129617	▁this ▁is ▁usual ly ▁done ▁by ▁the ▁patron ▁of ▁the ▁tunnel
common_voice_de_19129618	▁during ▁the ▁weimar ▁republic ▁he ▁worked ▁as ▁a ▁party ▁secretary
common_voice_de_19129672	▁due ▁to ▁heavy ▁wind s ▁they ▁constantly ▁change ▁their ▁shape
common_voice_de_19129674	▁the ▁term ▁in ▁question ▁is ▁called ▁and ▁spell ed ▁v e li ▁in ▁turkish
common_voice_de_19129675	▁mi e le c ▁is ▁one ▁of ▁the ▁largest ▁cities ▁in ▁poland ▁that s ▁not ▁connected ▁to ▁the ▁public ▁railway ▁system
common_voice_de_19129677	▁after ▁that ▁he ▁pull ed ▁back ▁a ▁little ▁bit
common_voice_de_19129678	▁here ▁he ▁also ▁worked ▁as ▁a ▁restaurant ▁pro p ri e tor
common_voice_de_19553355	▁d y k s tra ▁mar s den ▁car ter ▁and ▁lu cy ▁want ▁to ▁grown ▁and ▁sell ▁mar i hu ana ▁again
common_voice_de_19553356	▁they ▁are ▁distinguished ▁by ▁their ▁individual ▁color ing
common_voice_de_19553357	▁he ▁took ▁over ▁for ▁werner ▁sch ra m m ▁who ▁retired
common_voice_de_19553358	▁such ▁fragment ation ▁shows ▁that ▁even ▁cultural ▁real m s ▁such ▁as ▁sports ▁were ▁po li tic ized
common_voice_de_19553360	▁all ▁those ▁attend ing ▁re ci te ▁poem s ▁about ▁the ▁mis de ed s ▁of ▁the ▁culprit
common_voice_de_19553361	▁he ▁studied ▁the ▁organ ▁in ▁hannover ▁and ▁vienna ▁the ▁har p s ich or d ▁in ▁bo s ton ▁mass ach us ett s ▁and ▁conduct ing ▁in ▁de t m old
common_voice_de_19553362	▁the ▁base ▁and ▁chassis ▁are ▁based ▁on ▁the ▁re n ault ▁spider
common_voice_de_19553363	▁also ▁the ▁guard ian ▁if ▁the ▁parent al ▁right s ▁of ▁the ▁parents ▁have ▁be en ▁re vo k ed
common_voice_de_19553364	▁the ▁young ▁ki tten s ▁generally ▁develop ▁faster ▁than ▁pu pp ies ▁of ▁other ▁breed s
common_voice_de_19149340	▁alexander ▁lu gg er ▁from ▁kar nt en ▁is ▁the ▁coach
common_voice_de_19149341	▁in ▁addition ▁to ▁training ▁as ▁an ▁actress ▁at ▁the ▁max ▁reinhard t ▁seminar ▁she ▁trained ▁to ▁be ▁a ▁musician
common_voice_de_19149343	▁bar bar us ▁translated ▁them ist ius ▁para ph ra s es ▁of ▁a r ist ot le ▁as ▁well ▁as ▁sever al ▁works ▁by ▁a r ist ot le
common_voice_de_19149344	▁he ▁says ▁about ▁being ▁display ed ▁at ▁the ▁e den ▁bar ▁that ▁he ▁worked ▁for ▁his ▁success ▁by ▁his ▁own ▁account
common_voice_de_19149355	▁presum ably ▁there ▁was ▁some ▁mar i time ▁influence ▁here ▁as ▁well
common_voice_de_19149356	▁the ▁japanese ▁took ▁third ▁place ▁with ▁one ▁gold ▁two ▁silver ▁and ▁one ▁bronze ▁medal
common_voice_de_19149357	▁it ▁was ▁so ▁massive ▁that ▁another ▁vehicle ▁was ▁needed ▁to ▁for ▁the ▁lu gg age
common_voice_de_19149358	▁ko hn ▁also ▁worked ▁as ▁a ▁concert ▁singer
