id	tgt_text
common_voice_de_17922420	▁please ▁take ▁your ▁shoes ▁off ▁outside
common_voice_de_18982556	▁otto ▁did nt ▁want ▁to ▁fight ▁and ▁gav e ▁in
common_voice_de_19728810	▁its ▁show d ow n ▁time ▁in ▁g s ta ad
common_voice_de_19156087	▁their ▁photo ▁series ▁appear ▁in ▁fashion ▁magazine s ▁like ▁vo gu e ▁har per s ▁ba za ar ▁and ▁mar ie ▁cla ire
common_voice_de_18520278	▁so ▁what ▁im ▁ready
common_voice_de_18204372	▁the ▁internet ▁consist s ▁of ▁many ▁computer s ▁which ▁are ▁connected ▁to ▁each ▁other
common_voice_de_17826889	▁u ran us ▁is ▁the ▁seventh ▁planet ▁in ▁our ▁so lar ▁system
common_voice_de_18445748	▁overall ▁the ▁sound ▁is ▁a ▁bit ▁bass ▁heavy
common_voice_de_18210861	▁how ▁is ▁the ▁current ▁traffic ▁situation
common_voice_de_19534801	▁this ▁measure ▁is ▁given ▁in ▁in ches
common_voice_de_19625120	▁a ▁large ▁part ▁of ▁the ▁con ci er ger ie ▁is ▁now ▁used ▁for ▁the ▁paris ian ▁court s
common_voice_de_17886464	▁why ▁do ▁you ▁want ▁to ▁go ▁to ▁berg heim
common_voice_de_19714269	▁edition ▁of ▁the ▁competition
common_voice_de_19600363	▁she ▁received ▁dance ▁lessons ▁from ▁the ▁age ▁of ▁eight
common_voice_de_19628118	▁the ▁interior ▁has ▁a ▁flat ▁wood en ▁ceiling ▁gall er ies ▁have ▁be en ▁installed ▁on ▁the ▁north ▁and ▁west ▁wall s
common_voice_de_19119155	▁four ▁years ▁later ▁his ▁father ▁suffered ▁an ▁accident ▁while ▁hunting ▁which ▁made ▁him ▁un able ▁to ▁work
common_voice_de_18226103	▁i ▁would ▁have ▁not ▁let ▁you ▁pass
common_voice_de_17325303	▁espe cially ▁no ▁pot holder s
common_voice_de_19678060	▁he ▁started ▁a ▁business ▁administration ▁course ▁but ▁dropped ▁out ▁early
common_voice_de_19579120	▁there ▁are ▁four ▁stamens
common_voice_de_19163610	▁the ▁west ▁german ▁anti n uc le ar ▁movement ▁had ▁its ▁un s top p able ▁as ce nt ▁and ▁great est ▁defeat s ▁in ▁bro k dorf
common_voice_de_19120207	▁the ▁local ▁parish ▁church ▁was ▁dedicated ▁to ▁saint ▁martin
common_voice_de_17943895	▁the ▁audience ▁loudly ▁demand s ▁an ▁en co re
common_voice_de_19275763	▁he ▁also ▁published ▁sever al ▁books ▁on ▁steam ▁locomotive ▁building ▁and ▁construction
common_voice_de_19756404	▁its ▁located ▁in ▁the ▁east ▁of ▁the ▁country ▁on ▁the ▁ta nz an ian ▁border
common_voice_de_19941265	▁the ▁same ▁can ▁be ▁observed ▁when ▁a d min ist er ing ▁g lu co c or tic o id s ▁like ▁cor ti s ol ▁de x am et ha s one ▁pre d ni s ol one
common_voice_de_18820064	▁the ▁re gi s tra r ▁was ▁a ▁strange ▁bird
common_voice_de_19542915	▁flight s ▁to ▁na go y a ▁from ▁frankfurt ▁am ▁main ▁are ▁operated ▁daily ▁by ▁lu ft han s a ▁and ▁others
common_voice_de_19746364	▁they ▁all ▁wor e ▁soviet ▁in s ig n ia ▁as ▁they ▁arrived ▁in ▁the ▁reich ▁by ▁train
common_voice_de_18205461	▁my ▁favorite ▁color ▁is ▁black ▁said ▁lo la
common_voice_de_17929041	▁keep ▁making ▁fun ▁if ▁it
common_voice_de_19155513	▁its ▁a ▁national ▁holiday ▁for ▁government ▁employees ▁and ▁official s
common_voice_de_19125901	▁both ▁thomas ▁how ard ▁and ▁margaret ▁do ug la s ▁were ▁imprisoned ▁in ▁the ▁tower ▁of ▁london
common_voice_de_19622933	▁his ▁son ▁was ▁politician ▁hart wig ▁vo n ▁r he den
common_voice_de_17586393	▁the ▁clock ▁is ▁show ing ▁the ▁wrong ▁time
common_voice_de_18218470	▁but ▁as ▁it ▁shows ▁right ▁now ▁the ▁topic ▁is ▁more ▁current ▁than ▁ever
common_voice_de_19607883	▁ka t ar ina ▁s re bo t n ik ▁and ▁ne na d ▁zi mon j ic ▁were ▁the ▁defend ing ▁champion s
common_voice_de_18280125	▁the ▁data ▁protection ▁is ▁guarantee d
common_voice_de_19121902	▁actress ▁and ▁singer ▁lau ra ▁schneider han ▁comes ▁from ▁this ▁marriage
common_voice_de_19612448	▁according ▁to ▁cla mp ▁both ▁of ▁these ▁man ga ▁series ▁serve ▁to ▁connect ▁the ▁entire ▁cla mp ▁un ive r se
common_voice_de_19059081	▁nothing ▁will ▁increase ▁under ▁these ▁plans
common_voice_de_19505421	▁mass ▁is ▁permitted ▁in ▁the ▁chapel ▁on ▁all ▁holidays
common_voice_de_19124483	▁the ▁country ▁had ▁to ▁be ▁rebuilt ▁and ▁needed ▁educated ▁young ▁people
common_voice_de_18226602	▁oh ▁my ▁go sh
common_voice_de_18216712	▁help ▁me
common_voice_de_18226509	▁the ▁be am ▁is ▁at om ized ▁into ▁small est ▁particle s
common_voice_de_19152628	▁in ▁front ▁of ▁the ▁church ▁is ▁a ▁fo nt ▁in ▁which ▁human ▁figure s ▁and ▁symbol s ▁have ▁be en ▁em bed d ed
